id,schema,name,aliases,birth_date,countries,addresses,identifiers,sanctions,phones,emails,dataset,first_seen,last_seen,last_change,name,bvdidnumber
NK-Qg3EQY8j4C75Vnr9mQ6jad,Person,Med Inc,,,us,"Little Rock, AR 72211",,"""""",,,US Arkansas Medicaid Excluded Provider List,2024-11-15T09:33:04,2025-01-07T10:58:03,2024-11-30T10:58:02,Med Inc,UA22987165
NK-Qg3EQY8j4C75Vnr9mQ6jad,Person,Med Inc,,,us,"Little Rock, AR 72211",,"""""",,,US Arkansas Medicaid Excluded Provider List,2024-11-15T09:33:04,2025-01-07T10:58:03,2024-11-30T10:58:02,Med Inc,UA31378177
NK-Qg3EQY8j4C75Vnr9mQ6jad,Person,Med Inc,,,us,"Little Rock, AR 72211",,"""""",,,US Arkansas Medicaid Excluded Provider List,2024-11-15T09:33:04,2025-01-07T10:58:03,2024-11-30T10:58:02,Med Inc,UA21756481
NK-RcmJWYcdrdpY2WZV7WiZg4,LegalEntity,OPLOT,,,ua,"DONETSK, UKR",GFW9E2EX6143,Reciprocal,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,OPLOT,UA25360780
NK-RcmJWYcdrdpY2WZV7WiZg4,LegalEntity,OPLOT,,,ua,"DONETSK, UKR",GFW9E2EX6143,Reciprocal,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,OPLOT,UA25527949
NK-RcmJWYcdrdpY2WZV7WiZg4,LegalEntity,OPLOT,,,ua,"DONETSK, UKR",GFW9E2EX6143,Reciprocal,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,OPLOT,UA224061137
NK-RcmJWYcdrdpY2WZV7WiZg4,LegalEntity,OPLOT,,,ua,"DONETSK, UKR",GFW9E2EX6143,Reciprocal,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,OPLOT,UA38880527
NK-RcmJWYcdrdpY2WZV7WiZg4,LegalEntity,OPLOT,,,ua,"DONETSK, UKR",GFW9E2EX6143,Reciprocal,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,OPLOT,UA38632747
NK-RcmJWYcdrdpY2WZV7WiZg4,LegalEntity,OPLOT,,,ua,"DONETSK, UKR",GFW9E2EX6143,Reciprocal,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,OPLOT,UA38632752
NK-RcmJWYcdrdpY2WZV7WiZg4,LegalEntity,OPLOT,,,ua,"DONETSK, UKR",GFW9E2EX6143,Reciprocal,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,OPLOT,UA38632768
NK-RcmJWYcdrdpY2WZV7WiZg4,LegalEntity,OPLOT,,,ua,"DONETSK, UKR",GFW9E2EX6143,Reciprocal,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,OPLOT,UA38632789
NK-RcmJWYcdrdpY2WZV7WiZg4,LegalEntity,OPLOT,,,ua,"DONETSK, UKR",GFW9E2EX6143,Reciprocal,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,OPLOT,UA38632883
NK-RcmJWYcdrdpY2WZV7WiZg4,LegalEntity,OPLOT,,,ua,"DONETSK, UKR",GFW9E2EX6143,Reciprocal,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,OPLOT,UA38632878
NK-RcmJWYcdrdpY2WZV7WiZg4,LegalEntity,OPLOT,,,ua,"DONETSK, UKR",GFW9E2EX6143,Reciprocal,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,OPLOT,UA38632862
NK-RcmJWYcdrdpY2WZV7WiZg4,LegalEntity,OPLOT,,,ua,"DONETSK, UKR",GFW9E2EX6143,Reciprocal,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,OPLOT,UA38632857
NK-RcmJWYcdrdpY2WZV7WiZg4,LegalEntity,OPLOT,,,ua,"DONETSK, UKR",GFW9E2EX6143,Reciprocal,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,OPLOT,UA38632841
NK-RcmJWYcdrdpY2WZV7WiZg4,LegalEntity,OPLOT,,,ua,"DONETSK, UKR",GFW9E2EX6143,Reciprocal,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,OPLOT,UA38632836
NK-RcmJWYcdrdpY2WZV7WiZg4,LegalEntity,OPLOT,,,ua,"DONETSK, UKR",GFW9E2EX6143,Reciprocal,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,OPLOT,UA38632820
NK-RcmJWYcdrdpY2WZV7WiZg4,LegalEntity,OPLOT,,,ua,"DONETSK, UKR",GFW9E2EX6143,Reciprocal,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,OPLOT,UA38632794
NK-RcmJWYcdrdpY2WZV7WiZg4,LegalEntity,OPLOT,,,ua,"DONETSK, UKR",GFW9E2EX6143,Reciprocal,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,OPLOT,UA38632773
NK-RcmJWYcdrdpY2WZV7WiZg4,LegalEntity,OPLOT,,,ua,"DONETSK, UKR",GFW9E2EX6143,Reciprocal,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,OPLOT,UA*G000783266
NK-RcmJWYcdrdpY2WZV7WiZg4,LegalEntity,OPLOT,,,ua,"DONETSK, UKR",GFW9E2EX6143,Reciprocal,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,OPLOT,UA*G0032931319
NK-TJbNDrieo2zBxgf4VTXh2R,LegalEntity,LIA COMPANY,,,sy,"DAMASCUS, SYR",RH5KMAKEBSQ7,Reciprocal - 2020-12-22,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,LIA COMPANY,UA33361715
NK-TJbNDrieo2zBxgf4VTXh2R,LegalEntity,LIA COMPANY,,,sy,"DAMASCUS, SYR",RH5KMAKEBSQ7,Reciprocal - 2020-12-22,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,LIA COMPANY,UA31144123
NK-TJbNDrieo2zBxgf4VTXh2R,LegalEntity,LIA COMPANY,,,sy,"DAMASCUS, SYR",RH5KMAKEBSQ7,Reciprocal - 2020-12-22,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,LIA COMPANY,UA16282221
NK-TMDrJPLoJgZkEsYWQDyYna,Company,ABC,"FIRST AMERICAN HEALTH CARE OF GEORGIA INC.;FIRST AMERICAN HEALTH CARE OF GEORGIA, INC.",,us,"110 DARIEN HWY., BRUNSWICK, GA 31520, USA",LPJHMK4HJMJ6;Q298PQJ9CUF1,Reciprocal - 1996-11-07;Reciprocal - 1997-02-21,,,US SAM Procurement Exclusions,2024-05-09T07:55:01,2025-01-07T07:55:02,2024-12-03T11:56:57,ABC,UA19481203
NK-TMDrJPLoJgZkEsYWQDyYna,Company,ABC,"FIRST AMERICAN HEALTH CARE OF GEORGIA INC.;FIRST AMERICAN HEALTH CARE OF GEORGIA, INC.",,us,"110 DARIEN HWY., BRUNSWICK, GA 31520, USA",LPJHMK4HJMJ6;Q298PQJ9CUF1,Reciprocal - 1996-11-07;Reciprocal - 1997-02-21,,,US SAM Procurement Exclusions,2024-05-09T07:55:01,2025-01-07T07:55:02,2024-12-03T11:56:57,ABC,UA19185918
NK-TMDrJPLoJgZkEsYWQDyYna,Company,ABC,"FIRST AMERICAN HEALTH CARE OF GEORGIA INC.;FIRST AMERICAN HEALTH CARE OF GEORGIA, INC.",,us,"110 DARIEN HWY., BRUNSWICK, GA 31520, USA",LPJHMK4HJMJ6;Q298PQJ9CUF1,Reciprocal - 1996-11-07;Reciprocal - 1997-02-21,,,US SAM Procurement Exclusions,2024-05-09T07:55:01,2025-01-07T07:55:02,2024-12-03T11:56:57,ABC,UA16290106
NK-TMDrJPLoJgZkEsYWQDyYna,Company,ABC,"FIRST AMERICAN HEALTH CARE OF GEORGIA INC.;FIRST AMERICAN HEALTH CARE OF GEORGIA, INC.",,us,"110 DARIEN HWY., BRUNSWICK, GA 31520, USA",LPJHMK4HJMJ6;Q298PQJ9CUF1,Reciprocal - 1996-11-07;Reciprocal - 1997-02-21,,,US SAM Procurement Exclusions,2024-05-09T07:55:01,2025-01-07T07:55:02,2024-12-03T11:56:57,ABC,UA16504300
NK-TMDrJPLoJgZkEsYWQDyYna,Company,ABC,"FIRST AMERICAN HEALTH CARE OF GEORGIA INC.;FIRST AMERICAN HEALTH CARE OF GEORGIA, INC.",,us,"110 DARIEN HWY., BRUNSWICK, GA 31520, USA",LPJHMK4HJMJ6;Q298PQJ9CUF1,Reciprocal - 1996-11-07;Reciprocal - 1997-02-21,,,US SAM Procurement Exclusions,2024-05-09T07:55:01,2025-01-07T07:55:02,2024-12-03T11:56:57,ABC,UA16481289
NK-TMDrJPLoJgZkEsYWQDyYna,Company,ABC,"FIRST AMERICAN HEALTH CARE OF GEORGIA INC.;FIRST AMERICAN HEALTH CARE OF GEORGIA, INC.",,us,"110 DARIEN HWY., BRUNSWICK, GA 31520, USA",LPJHMK4HJMJ6;Q298PQJ9CUF1,Reciprocal - 1996-11-07;Reciprocal - 1997-02-21,,,US SAM Procurement Exclusions,2024-05-09T07:55:01,2025-01-07T07:55:02,2024-12-03T11:56:57,ABC,UA18094421
NK-TMDrJPLoJgZkEsYWQDyYna,Company,ABC,"FIRST AMERICAN HEALTH CARE OF GEORGIA INC.;FIRST AMERICAN HEALTH CARE OF GEORGIA, INC.",,us,"110 DARIEN HWY., BRUNSWICK, GA 31520, USA",LPJHMK4HJMJ6;Q298PQJ9CUF1,Reciprocal - 1996-11-07;Reciprocal - 1997-02-21,,,US SAM Procurement Exclusions,2024-05-09T07:55:01,2025-01-07T07:55:02,2024-12-03T11:56:57,ABC,UA*902000585
NK-UAZm3dAKQyJxdnaVZJTENT,LegalEntity,KOHANA CO LTD,KOHANA COMPANY LIMITED,,cn,"ROOM 1002, 10TH FLOOR, EASEY COMMERCIAL BUILDING, 253-261, HENNESSY ROAD, WAN CHAI, HONG KONG, CHN",D612CC9JKTW3;D74CQJVG7FX7,Reciprocal - 2024-02-27,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,KOHANA CO LTD,UA24198550
NK-UAZm3dAKQyJxdnaVZJTENT,LegalEntity,KOHANA CO LTD,KOHANA COMPANY LIMITED,,cn,"ROOM 1002, 10TH FLOOR, EASEY COMMERCIAL BUILDING, 253-261, HENNESSY ROAD, WAN CHAI, HONG KONG, CHN",D612CC9JKTW3;D74CQJVG7FX7,Reciprocal - 2024-02-27,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,KOHANA CO LTD,UA25357980
NK-UAZm3dAKQyJxdnaVZJTENT,LegalEntity,KOHANA CO LTD,KOHANA COMPANY LIMITED,,cn,"ROOM 1002, 10TH FLOOR, EASEY COMMERCIAL BUILDING, 253-261, HENNESSY ROAD, WAN CHAI, HONG KONG, CHN",D612CC9JKTW3;D74CQJVG7FX7,Reciprocal - 2024-02-27,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,KOHANA CO LTD,UA32899134
NK-UAZm3dAKQyJxdnaVZJTENT,LegalEntity,KOHANA CO LTD,KOHANA COMPANY LIMITED,,cn,"ROOM 1002, 10TH FLOOR, EASEY COMMERCIAL BUILDING, 253-261, HENNESSY ROAD, WAN CHAI, HONG KONG, CHN",D612CC9JKTW3;D74CQJVG7FX7,Reciprocal - 2024-02-27,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,KOHANA CO LTD,UA*G0013379722
NK-Xb5Wg7K3RX3axNPjTUF8JK,Company,I-TEK,"IRIS KIM INC.;IRIS KIM, INC.",,us,"2210 EXECUTIVE DRIVE, SUITE D, HAMPTON, VA 23666, USA",KFLAALECDWD1;SDNUZNJB7EX5,Reciprocal - 2020-09-08 - 2031-06-07,,,US SAM Procurement Exclusions,2023-05-25T07:11:29,2025-01-07T07:55:02,2024-12-03T11:56:57,I-TEK,UA30170215
NK-Xb5Wg7K3RX3axNPjTUF8JK,Company,I-TEK,"IRIS KIM INC.;IRIS KIM, INC.",,us,"2210 EXECUTIVE DRIVE, SUITE D, HAMPTON, VA 23666, USA",KFLAALECDWD1;SDNUZNJB7EX5,Reciprocal - 2020-09-08 - 2031-06-07,,,US SAM Procurement Exclusions,2023-05-25T07:11:29,2025-01-07T07:55:02,2024-12-03T11:56:57,I-TEK,UA21020656
NK-YEFJt4kxr4jsSuwEhuui86,LegalEntity,PASKAL LLC,PASKAL OOO,,ru,"UL. SMIRNOVSKAYA D. 10, STR. 8 KABINET 12, MOSCOW, RUS, 109052",C1UFY6C6BER6;N7V1ACQ6Y9U5,Reciprocal - 2022-02-22,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,PASKAL LLC,UA31835991
NK-YEFJt4kxr4jsSuwEhuui86,LegalEntity,PASKAL LLC,PASKAL OOO,,ru,"UL. SMIRNOVSKAYA D. 10, STR. 8 KABINET 12, MOSCOW, RUS, 109052",C1UFY6C6BER6;N7V1ACQ6Y9U5,Reciprocal - 2022-02-22,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,PASKAL LLC,UA23422718
NK-YEFJt4kxr4jsSuwEhuui86,LegalEntity,PASKAL LLC,PASKAL OOO,,ru,"UL. SMIRNOVSKAYA D. 10, STR. 8 KABINET 12, MOSCOW, RUS, 109052",C1UFY6C6BER6;N7V1ACQ6Y9U5,Reciprocal - 2022-02-22,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,PASKAL LLC,UA31212931
NK-YEFJt4kxr4jsSuwEhuui86,LegalEntity,PASKAL LLC,PASKAL OOO,,ru,"UL. SMIRNOVSKAYA D. 10, STR. 8 KABINET 12, MOSCOW, RUS, 109052",C1UFY6C6BER6;N7V1ACQ6Y9U5,Reciprocal - 2022-02-22,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,PASKAL LLC,UA31863840
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA24825923
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA31218399
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA19279252
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA31476276
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA31140710
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA20505707
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA31142461
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA32164795
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA14209531
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA30751790
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA25374919
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA24110302
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA21898732
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA24897578
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA25494635
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA30155506
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA24386642
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA25163648
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA31332567
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA35280612
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA22528115
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA30172584
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA30901607
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA31167198
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA31419160
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA23397342
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA32548367
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA30093927
